# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000        4.055     4133.895
       0.507      165.800       41.789     4365.152
       1.017       85.900       64.145     4441.938
       1.524       87.600       82.312     4469.164
       2.033       99.600       83.539     4469.430
       2.541       97.200      106.555     4496.562
       3.046       99.800      121.305     4509.848
       3.556       99.900      122.617     4511.176
       4.063       99.800      107.480     4495.727
       4.573      100.000      132.148     4520.480
       5.081       99.900      122.539     4510.617
       5.586       99.900      145.176     4533.188
       6.095       99.800      134.223     4522.156
       6.604       99.900      122.906     4510.742
       7.111       99.800      151.402     4539.219
       7.618       99.900      137.477     4525.398
       8.125       99.800      163.152     4551.031
       8.634       99.800      149.242     4536.969
       9.143       99.900      141.145     4529.121
       9.653       99.800      141.414     4528.953
      10.161       99.700      162.738     4550.230
      10.670       99.900      178.148     4565.594
      11.177      100.200      168.383     4555.777
      11.687      100.000      168.012     4555.133
      12.192       99.900      156.598     4543.812
      12.702       99.900      162.922     4549.938
      13.212      100.000      187.750     4574.762
      13.721       99.600      166.742     4553.629
      14.227      100.200      184.227     4570.938
      14.737       99.800      163.715     4550.367
      15.244      100.000      177.633     4565.004
      15.754       99.900      164.512     4551.312
      16.263       99.800      190.102     4577.699
      16.772       99.900      179.328     4569.871
      17.280       99.800      195.094     4582.551
      17.789       99.700      179.203     4566.676
      18.295      100.100      167.914     4555.336
      18.802       99.700      178.363     4565.777
      19.312      100.000      189.480     4577.398
      19.819       99.700      198.199     4585.613
      20.326       99.800      185.230     4572.637
      20.836       99.700      171.211     4558.594
      21.342       99.900      194.375     4581.758
      21.850       99.800      185.031     4575.996
      22.360       99.800      201.297     4588.676
      22.867       99.800      188.055     4575.434
      23.373       99.900      173.910     4561.285
      23.881       99.800      199.488     4586.863
      24.391       99.500      182.953     4570.270
      24.903      100.300      204.305     4591.621
      25.410       99.900      195.488     4582.824
      25.916       99.900      195.438     4582.742
      26.423       99.900      177.418     4565.098
      26.933       99.900      198.199     4585.496
      27.441       99.900      186.703     4574.004
      27.947       99.900      182.625     4569.918
      28.452       99.800      199.930     4588.039
      28.957       99.800      200.926     4588.195
      29.464       99.600      183.719     4570.977
      29.973       99.900      205.398     4592.586
      30.478      100.000      192.988     4580.168
      30.986      100.000      211.324     4598.496
      31.491      100.000      201.145     4588.316
      31.998       99.600      187.059     4574.227
      32.505      100.000      187.703     4574.867
      33.010      100.200      214.395     4601.621
      33.518       99.800      196.832     4583.996
      34.028      100.100      213.422     4600.793
      34.535       99.900      205.055     4592.145
      35.044       99.900      197.238     4584.320
      35.550       99.900      191.410     4578.488
      36.056      100.000      213.367     4600.523
      36.563       99.900      200.637     4587.707
      37.072       99.900      221.336     4608.293
      37.577       99.900      208.836     4595.809
      38.082      100.100      194.750     4581.785
      38.587      100.000      195.203     4582.133
      39.097       99.900      218.098     4606.145
      39.603      100.000      205.273     4592.207
      40.112       99.900      216.035     4603.031
      40.622      100.000      201.277     4588.199
      41.131       99.900      215.102     4602.836
      41.641       98.100      201.930     4588.836
      42.150       95.400      223.195     4610.102
      42.659       99.400      210.852     4597.785
      43.167       99.700      220.996     4607.922
      43.672      100.200      221.730     4608.703
      44.182      100.000      204.867     4592.152
      44.687       99.900      230.676     4617.578
      45.196      100.000      221.508     4608.391
      45.705      100.000      215.762     4602.578
      46.211       99.800      224.484     4611.301
      46.716      100.000      223.328     4610.113
      47.222      100.000      209.344     4596.289
      47.731       99.800      220.508     4607.234
      48.235       99.900      225.672     4612.402
      48.743       99.800      240.309     4627.039
      49.250       99.900      224.109     4610.922
      49.759       99.500      218.406     4605.344
      50.267      100.300      212.738     4599.465
      50.772       99.800      243.059     4629.996
      51.282       99.900      221.816     4608.754
      51.791      100.000      239.137     4626.062
      52.299       99.900      230.070     4616.988
      52.809       91.500      226.477     4613.387
      53.315       98.800      224.145     4611.051
      53.824       97.800      220.070     4606.965
      54.331       99.400      235.418     4623.129
      54.842       99.600      220.281     4607.645
      55.348       99.700      241.867     4628.750
      55.855       99.600      229.402     4616.273
      56.360       99.700      233.191     4620.113
      56.866       99.400      228.914     4615.773
      57.371      100.100      223.176     4610.027
      57.876      100.200      253.434     4640.289
      58.381       99.800      233.031     4619.887
      58.889       99.300      240.188     4627.102
      59.397      100.600      243.199     4630.020
      59.906       99.900      226.309     4613.500
      60.411       99.900      245.637     4632.449
      60.919       99.500      235.410     4622.223
      61.428      100.300      256.801     4643.613
      61.936       99.900      243.488     4630.559
      62.446       99.900      235.812     4622.621
      62.955       99.900      229.941     4616.742
      63.464       99.700      255.234     4642.066
      63.972       99.900      239.082     4625.855
      64.482       99.900      252.496     4639.184
      64.988       99.800      247.250     4633.938
      65.498      100.000      233.262     4619.949
      66.007       99.900      259.004     4645.691
      66.514       99.800      248.289     4637.633
      67.022       99.900      238.168     4624.836
      67.527       99.700      260.645     4648.121
      68.036       99.700      253.520     4640.172
      68.544      100.000      239.586     4626.238
      69.050       99.300      258.699     4645.316
      69.556      100.200      248.480     4635.086
      70.062       98.900      254.641     4641.301
      70.571       99.600      260.410     4646.996
      71.076       98.800      247.828     4634.406
      71.584       97.500      250.805     4637.383
      72.095       97.800      258.203     4644.797
      72.604       98.600      244.266     4630.832
      73.110       98.800      265.824     4652.457
      73.619       97.900      273.770     4660.305
      74.127       99.600      260.535     4647.137
      74.634       98.900      246.609     4633.129
      75.142       99.700      267.223     4653.762
      75.653       99.800      255.570     4642.090
      76.161       99.700      261.555     4648.133
      76.671       99.600      267.336     4653.848
      77.180       99.800      249.242     4635.750
      77.687       99.900      274.500     4661.074
      78.193       99.800      258.273     4644.789
      78.697       99.600      269.793     4656.340
      79.204       98.000      251.648     4638.074
      79.720       98.800      276.496     4662.918
      80.227       96.700      261.508     4647.930
      80.738       99.200      256.699     4643.117
      81.243       95.600      255.781     4643.016
      81.754       98.300      276.352     4663.586
      82.260       96.400      286.750     4673.172
      82.770       99.400      272.785     4659.262
      83.276       99.500      258.785     4645.586
      83.782       99.700      279.449     4665.930
      84.290       98.500      289.078     4675.500
      84.808       99.600      271.574     4658.039
      85.318       99.900      270.625     4657.098
      85.825       96.900      273.840     4660.250
      86.334       99.700      277.547     4663.957
      86.840       99.900      292.332     4678.738
      87.345       99.900      278.020     4664.816
      87.854       99.900      280.680     4667.027
      88.361       99.900      262.645     4649.301
      88.867       99.900      281.512     4669.004
      89.373       99.900      269.645     4656.129
      89.879       99.700      287.133     4673.391
      90.387       99.600      277.777     4664.258
      90.896       99.400      262.891     4649.676
      91.403       99.500      283.566     4669.824
      91.912       99.700      270.297     4656.527
      92.419       99.900      284.434     4670.633
      92.924       99.900      277.887     4664.309
      93.430       99.800      263.105     4649.305
      93.937       99.900      288.070     4674.270
      94.442       99.900      266.434     4652.621
      94.950       99.700      273.168     4660.172
      95.457       99.900      295.332     4681.438
      95.966      100.000      276.391     4662.516
      96.472       99.900      284.602     4671.191
      96.978       99.800      266.027     4652.125
      97.487      100.000      286.172     4672.301
      97.996       99.900      273.711     4659.812
      98.505      100.000      295.102     4681.203
      99.013      100.000      280.039     4666.480
      99.521       99.900      284.199     4670.293
     100.030      100.000      265.922     4652.391
     100.540       99.800      284.613     4670.730
     101.050      100.000      273.605     4659.695
     101.559       99.900      294.230     4680.320
     102.069       99.500      280.910     4667.000
     102.576      100.100      265.996     4652.086
     103.084      100.200      265.773     4651.859
     103.589       99.900      286.547     4672.605
     104.097      100.000      273.359     4659.383
     104.605       99.800      295.117     4681.133
     105.110       99.900      280.688     4666.730
     105.619      100.000      278.395     4664.410
     106.127       99.900      265.660     4651.668
     106.634       99.800      285.629     4671.668
     107.144       99.900      269.293     4655.301
     107.653       99.700      275.730     4662.555
     108.162       99.800      292.066     4678.078
     108.669       99.900      283.859     4669.871
     109.177       99.500      268.695     4655.066
     109.684       99.300      298.391     4684.383
     110.189       99.800      276.488     4662.488
     110.699       99.700      287.363     4673.355
     111.208      100.000      286.586     4672.582
     111.716       99.900      268.930     4655.297
     112.222       99.800      288.902     4674.918
     112.731       99.800      276.500     4662.488
     113.239       99.900      294.828     4680.816
     113.744       99.700      283.883     4669.871
     114.252       99.700      269.184     4655.172
     114.757      100.100      292.770     4678.758
     115.269      100.000      283.488     4671.121
     115.774       99.900      297.773     4683.762
     116.284      100.000      287.230     4673.199
     116.790       98.300      285.074     4671.969
     117.302       96.100      293.660     4679.617
     117.809       99.400      276.223     4662.180
     118.318       99.500      290.469     4676.426
     118.825       99.500      286.398     4672.359
     119.334       99.500      268.625     4654.961
     119.843       98.200      276.340     4662.297
     120.352       99.100      272.258     4658.211
     120.857       99.900      286.574     4673.406
     121.362       99.600      289.688     4675.645
     121.869       99.800      271.645     4657.988
     122.373       99.800      290.465     4676.395
     122.880      100.000      279.469     4665.398
     123.390       99.900      300.859     4686.789
     123.900      100.100      289.605     4676.266
     124.406       99.800      286.188     4673.547
     124.916       99.500      271.875     4657.801
     125.425      100.000      301.363     4687.293
     125.932       99.800      280.195     4666.125
     126.442       99.700      290.336     4676.266
     126.952       99.600      290.617     4676.543
     127.459       97.300      282.805     4668.727
     127.968       99.400      286.836     4672.762
     128.473      100.100      300.785     4686.711
     128.978       99.900      290.223     4676.148
     129.487       99.900      289.402     4675.336
     129.993       99.900      271.746     4658.051
     130.502      100.000      296.602     4682.527
     131.009       99.700      279.164     4665.090
     131.519      100.000      301.832     4687.758
     132.026       99.700      286.633     4672.559
     132.535       99.900      271.938     4657.863
     133.040       99.900      273.289     4660.387
     133.545       99.800      274.023     4660.758
     134.052       99.800      303.539     4690.281
     134.561       99.900      282.418     4668.309
     135.069      100.100      298.512     4684.340
     135.575      100.000      289.863     4675.691
     136.081       99.900      275.164     4660.992
     136.590       99.800      299.805     4685.633
     137.097       99.700      289.844     4675.672
     137.603      100.100      303.871     4689.699
     138.110       99.800      290.520     4676.656
     138.618       99.800      292.727     4678.555
     139.124       99.500      274.680     4660.504
     139.629       99.900      295.664     4681.492
     140.139       99.700      282.477     4668.309
     140.649       99.800      299.293     4685.121
     141.157       99.900      289.785     4675.613
     141.666      100.000      275.027     4660.855
     142.171       99.800      299.688     4685.516
     142.680       99.900      286.910     4676.863
     143.187       99.600      303.676     4689.504
     143.695       99.400      289.582     4675.422
     144.204      100.300      278.289     4666.957
     144.713       99.800      274.566     4660.359
     145.223       99.700      304.227     4689.973
     145.729       99.400      305.000     4690.746
     146.234       99.600      278.289     4664.031
     146.744       99.900      292.109     4678.668
     147.249       99.900      278.000     4663.746
     147.756       99.700      302.750     4688.523
     148.262       99.900      292.000     4679.930
     148.770       99.600      306.863     4692.609
     149.275       99.800      290.043     4675.812
     149.783       99.800      278.156     4663.902
     150.291       99.700      302.750     4688.523
     150.798       99.700      285.473     4671.219
     151.307       99.900      306.863     4692.609
     151.812       99.500      290.211     4675.969
     152.317       99.900      280.512     4666.246
     152.822       99.900      305.309     4691.043
     153.330       99.900      295.164     4680.898
     153.835       99.500      306.312     4692.047
     154.344       99.800      295.289     4681.023
     154.853       99.900      280.375     4666.109
     155.358       99.800      305.191     4690.926
     155.867       99.600      287.832     4673.574
     156.373       99.800      306.117     4691.852
     156.880       99.700      295.066     4680.801
     157.389       99.900      280.156     4665.891
     157.897       99.900      285.582     4671.312
     158.403      100.000      309.680     4695.383
     158.912       99.300      287.820     4673.527
     159.417      100.300      283.742     4669.441
     159.924       99.900      295.867     4684.637
     160.432       99.900      301.188     4686.875
     160.937       99.900      283.297     4669.547
     161.446       99.800      301.941     4687.605
     161.954       99.800      290.992     4676.629
     162.462       99.800      311.617     4697.254
     162.968       99.800      298.375     4684.012
     163.477       99.800      283.520     4669.156
     163.982       99.900      289.168     4674.801
     164.490       99.900      305.500     4691.258
     164.995       99.800      312.383     4698.020
     165.504       99.800      301.859     4687.496
     166.010       99.900      301.238     4686.875
     166.517       99.900      283.191     4669.207
     167.025       99.900      303.398     4689.059
     167.533      100.000      290.918     4676.551
     168.040       99.700      302.332     4687.965
     168.545       99.700      298.223     4683.855
     169.054      100.100      283.465     4669.098
     169.564      100.000      298.047     4683.680
     170.069       99.800      298.051     4683.684
     170.576       99.700      313.355     4698.988
     171.084       99.700      303.547     4689.180
     171.591       99.800      301.059     4686.691
     172.099       99.900      284.852     4671.125
     172.606       99.800      285.547     4671.988
     173.114       99.700      315.055     4701.500
     173.623       98.800      314.074     4699.707
     174.131      100.000      297.723     4683.379
     174.640       99.800      286.988     4673.906
     175.151       99.800      286.250     4671.879
     175.656       99.700      315.801     4701.434
     176.166       99.800      293.902     4679.539
     176.673       99.500      301.785     4687.480
     177.180      100.200      303.957     4689.590
     177.686       99.900      286.445     4672.457
     178.193       99.900      311.184     4696.844
     178.698       99.900      296.477     4682.445
     179.205       99.900      315.344     4700.930
     179.712       99.900      304.820     4690.406
     180.219       99.900      304.359     4689.941
     180.726      100.000      286.078     4672.039
     181.236       99.500      304.793     4690.398
     181.745      100.100      293.805     4679.383
     182.255      100.000      315.164     4700.734
     182.762      100.000      306.441     4692.012
     183.270      100.000      303.797     4689.371
     183.777       99.900      286.191     4672.141
     184.284       99.800      306.039     4691.609
     184.790       99.600      293.777     4679.348
     185.297      100.400      289.695     4675.262
     185.807       99.900      315.770     4702.375
     186.316       99.600      304.262     4689.832
     186.822       99.400      289.562     4675.133
     187.327       99.900      314.199     4699.770
     187.832       99.900      296.879     4682.449
     188.339       99.000      307.660     4693.293
     188.847       99.500      307.125     4692.695
     189.354       99.500      289.223     4674.789
     189.861       99.600      317.320     4702.891
     190.368       98.100      315.207     4700.777
     190.874       98.200      298.926     4684.488
     191.384       98.300      307.883     4693.441
     191.891       99.300      296.973     4682.449
     192.399       99.700      304.855     4690.391
     192.908       99.500      307.223     4692.695
     193.416       99.500      289.320     4674.789
     193.924      100.000      318.793     4704.266
     194.433       99.900      296.855     4682.332
     194.942      100.000      312.852     4698.324
     195.448      100.000      304.164     4689.637
     195.953       99.900      289.051     4674.523
     196.462       99.900      288.992     4674.461
     196.969       99.800      318.602     4704.074
     197.474       99.800      319.375     4704.848
     197.980       99.800      303.664     4689.160
     198.490      100.000      292.703     4678.172
     198.999       99.800      310.285     4696.570
     199.506      100.100      292.086     4677.555
     200.015       99.900      313.191     4698.898
     200.523       99.900      299.883     4685.359
     201.032       99.800      315.918     4701.391
     201.540       99.800      307.270     4692.742
     202.049       97.700      292.086     4677.555
     202.557       99.900      313.070     4698.543
     203.065       99.900      299.883     4685.359
     203.570       99.800      318.215     4703.688
     204.076       99.900      307.277     4692.742
     204.585      100.100      292.430     4677.887
     205.093       99.900      297.695     4683.148
     205.602       99.900      321.797     4707.254
     206.112      100.000      299.898     4685.359
     206.621       99.900      310.512     4695.969
     207.131       99.900      307.168     4692.625
     207.638       99.900      292.254     4677.711
     208.144       99.800      315.582     4701.102
     208.651       99.700      299.707     4685.164
     209.156       99.600      321.457     4706.914
     209.665       99.900      307.023     4692.480
     210.170       99.900      292.270     4677.727
     210.679       99.700      311.969     4697.426
     211.186       98.300      299.703     4685.168
     211.691       99.800      295.629     4681.082
     212.199       99.900      307.031     4693.324
     212.705       99.700      301.605     4687.062
     213.212       99.800      295.156     4680.609
     213.720       99.900      320.082     4705.750
     214.227       99.900      302.809     4688.270
     214.733       99.900      318.844     4704.301
     215.241       99.800      310.195     4695.652
     215.746      100.100      295.340     4680.797
     216.255       99.900      295.219     4680.672
     216.764      100.000      319.930     4705.750
     217.271       99.900      302.809     4688.270
     217.777      100.000      321.141     4706.598
     218.282       99.900      310.195     4695.652
     218.787       99.900      295.652     4681.109
     219.292       99.800      295.156     4680.609
     219.799       99.600      315.918     4701.375
     220.309      100.300      302.691     4688.152
     220.818      100.000      323.281     4708.738
     221.324       99.900      310.000     4695.457
     221.829       99.900      294.926     4680.344
     222.338       99.900      294.871     4680.281
     222.846       99.800      324.480     4709.895
     223.352       99.900      302.621     4688.039
     223.858      100.300      319.934     4705.348
     224.368      100.000      298.582     4683.992
     224.875       99.700      312.422     4698.629
     225.384       99.600      298.273     4684.047
     225.889       99.500      319.207     4704.656
     226.397       98.700      327.418     4712.867
     226.906       99.400      313.406     4698.855
     227.414       97.600      298.238     4684.066
     227.925       98.500      313.387     4698.836
     228.431       99.600      327.430     4712.879
     228.937       96.100      298.879     4684.328
     229.445       99.200      323.359     4708.809
     229.952       97.800      306.035     4691.488
     230.458       99.300      313.918     4699.430
     230.965       99.500      315.234     4701.164
     231.472       99.400      303.832     4689.277
     231.979       95.900      306.039     4691.488
     232.493       87.500      316.125     4701.582
     233.002       98.400      304.215     4689.660
     233.508       99.900      313.141     4698.590
     234.014       98.100      326.547     4711.996
     234.528       94.200      298.547     4683.996
     235.036       99.700      316.875     4702.324
