# E [TeV]      # E low [TeV]  # E high [TeV] # Phi [TeV-1 cm-2 s-1]  # Phi low [TeV-1 cm-2 s-1]  # Phi high [TeV-1 cm-2 s-1] # UL
0.3652         0.3162         0.4217         1.30424e-10             1.13021e-10                 1.47826e-10                 0
0.487          0.4217         0.5623         8.47036e-11             7.61044e-11                 9.33028e-11                 0
0.6494         0.5623         0.7499         4.80922e-11             4.35386e-11                 5.26459e-11                 0
0.866          0.7499         1              1.97978e-11             1.73999e-11                 2.21957e-11                 0
1.155          1              1.334          1.56475e-11             1.41519e-11                 1.7143e-11                  0
1.54           1.334          1.778          7.71181e-12             6.87766e-12                 8.54596e-12                 0
2.054          1.778          2.371          3.82098e-12             3.32787e-12                 4.31409e-12                 0
2.738          2.371          3.162          2.13801e-12             1.82168e-12                 2.45434e-12                 0
3.652          3.162          4.217          1.04862e-12             8.53691e-13                 1.24355e-12                 0
4.87           4.217          5.623          6.51173e-13             5.30799e-13                 7.71547e-13                 0
6.494          5.623          7.499          2.8593e-13              2.16033e-13                 3.55827e-13                 0
8.66           7.499          10             1.63358e-13             1.2007e-13                  2.06646e-13                 0
11.55          10             13.34          5.48321e-14             3.39221e-14                 7.5742e-14                  0
15.4           13.34          17.78          2.72263e-14             1.22376e-14                 4.2215e-14                  0
20.54          17.78          23.71          1.06226e-14             4.29344e-15                 1.69518e-14                 0
27.38          23.71          31.62          1.46627e-14             -1                          -1                          1
36.52          31.62          42.17          5.02311e-15             2.12267e-15                 7.92356e-15                 0
48.7           42.17          56.23          2.65496e-15             -1                          -1                          1
