# E [TeV]      # E low [TeV]  # E high [TeV] # Phi [TeV-1 cm-2 s-1]  # Phi low [TeV-1 cm-2 s-1]  # Phi high [TeV-1 cm-2 s-1] # UL
0.2738         0.2371         0.3162         2.24853e-10             1.5737e-10                  2.92336e-10                 0
0.3652         0.3162         0.4217         9.09678e-11             6.41434e-11                 1.17792e-10                 0
0.487          0.4217         0.5623         7.67027e-11             6.39078e-11                 8.94975e-11                 0
0.6494         0.5623         0.7499         4.67924e-11             4.01816e-11                 5.34031e-11                 0
0.866          0.7499         1              2.33335e-11             1.97954e-11                 2.68717e-11                 0
1.155          1              1.334          1.60514e-11             1.39932e-11                 1.81097e-11                 0
1.54           1.334          1.778          7.12281e-12             5.94377e-12                 8.30184e-12                 0
2.054          1.778          2.371          3.00534e-12             2.31967e-12                 3.69102e-12                 0
2.738          2.371          3.162          2.76017e-12             2.31744e-12                 3.2029e-12                  0
3.652          3.162          4.217          1.42098e-12             1.15831e-12                 1.68364e-12                 0
4.87           4.217          5.623          6.87466e-13             5.22306e-13                 8.52627e-13                 0
6.494          5.623          7.499          4.11905e-13             3.19336e-13                 5.04474e-13                 0
8.66           7.499          10             2.30297e-13             -1                          -1                          1
11.55          10             13.34          8.87191e-14             5.98558e-14                 1.17582e-13                 0
15.4           13.34          17.78          4.97622e-14             3.06165e-14                 6.89079e-14                 0
20.54          17.78          23.71          3.04742e-14             -1                          -1                          1
27.38          23.71          31.62          1.63068e-14             -1                          -1                          1
