# E [TeV]      # E low [TeV]  # E high [TeV] # Phi [TeV-1 cm-2 s-1]  # Phi low [TeV-1 cm-2 s-1]  # Phi high [TeV-1 cm-2 s-1] # UL
0.866          0.7499         1              5.36653e-11             4.6461e-11                  6.08696e-11                 0
1.155          1              1.334          2.72664e-11             2.41704e-11                 3.03624e-11                 0
1.54           1.334          1.778          1.63055e-11             1.43866e-11                 1.82243e-11                 0
2.054          1.778          2.371          7.31502e-12             6.29657e-12                 8.33346e-12                 0
2.738          2.371          3.162          3.76194e-12             3.17928e-12                 4.3446e-12                  0
3.652          3.162          4.217          1.15334e-12             8.82191e-13                 1.42448e-12                 0
4.87           4.217          5.623          5.97617e-13             4.39939e-13                 7.55294e-13                 0
6.494          5.623          7.499          4.88481e-13             3.72373e-13                 6.04589e-13                 0
8.66           7.499          10             1.18981e-13             6.9322e-14                  1.6864e-13                  0
11.55          10             13.34          7.29922e-14             4.00708e-14                 1.05914e-13                 0
15.4           13.34          17.78          4.14778e-14             -1                          -1                          1
20.54          17.78          23.71          4.17973e-14             -1                          -1                          1
27.38          23.71          31.62          1.00109e-14             -1                          -1                          1
36.52          31.62          42.17          7.45712e-15             -1                          -1                          1
48.7           42.17          56.23          5.54015e-15             -1                          -1                          1
