# E [TeV]      # E low [TeV]  # E high [TeV] # Phi [TeV-1 cm-2 s-1]  # Phi low [TeV-1 cm-2 s-1]  # Phi high [TeV-1 cm-2 s-1] # UL
0.866          0.7499         1              5.74772e-11             5.03788e-11                 6.45756e-11                 0
1.155          1              1.334          2.93474e-11             2.64382e-11                 3.22565e-11                 0
1.54           1.334          1.778          1.69311e-11             1.51706e-11                 1.86915e-11                 0
2.054          1.778          2.371          7.69947e-12             6.76057e-12                 8.63836e-12                 0
2.738          2.371          3.162          4.12026e-12             3.56675e-12                 4.67377e-12                 0
3.652          3.162          4.217          1.2012e-12              9.55466e-13                 1.44692e-12                 0
4.87           4.217          5.623          5.45003e-13             4.13257e-13                 6.7675e-13                  0
6.494          5.623          7.499          4.92434e-13             3.89022e-13                 5.95847e-13                 0
8.66           7.499          10             9.9766e-14              6.06811e-14                 1.38851e-13                 0
11.55          10             13.34          6.57684e-14             3.80703e-14                 9.34665e-14                 0
15.4           13.34          17.78          2.12019e-14             -1                          -1                          1
20.54          17.78          23.71          9.89688e-15             2.5273e-15                  1.72665e-14                 0
27.38          23.71          31.62          7.06586e-15             -1                          -1                          1
36.52          31.62          42.17          5.43081e-15             -1                          -1                          1
48.7           42.17          56.23          3.98389e-15             -1                          -1                          1
