# E [TeV]      # E low [TeV]  # E high [TeV] # Phi [TeV-1 cm-2 s-1]  # Phi low [TeV-1 cm-2 s-1]  # Phi high [TeV-1 cm-2 s-1] # UL
0.487          0.4217         0.5623         2.40477e-11             1.66558e-11                 3.14396e-11                 0
0.6494         0.5623         0.7499         1.73267e-11             1.5363e-11                  1.92904e-11                 0
0.866          0.7499         1              9.32904e-12             8.28139e-12                 1.03767e-11                 0
1.155          1              1.334          5.18052e-12             4.59879e-12                 5.76225e-12                 0
1.54           1.334          1.778          2.41645e-12             2.09835e-12                 2.73455e-12                 0
2.054          1.778          2.371          1.35306e-12             1.16199e-12                 1.54414e-12                 0
2.738          2.371          3.162          4.58056e-13             3.6218e-13                  5.53932e-13                 0
3.652          3.162          4.217          2.82296e-13             2.22224e-13                 3.42368e-13                 0
4.87           4.217          5.623          1.82557e-13             1.42399e-13                 2.22714e-13                 0
6.494          5.623          7.499          9.44511e-14             7.09073e-14                 1.17995e-13                 0
8.66           7.499          10             3.9545e-14              2.60301e-14                 5.30599e-14                 0
11.55          10             13.34          1.23363e-14             5.67659e-15                 1.8996e-14                  0
15.4           13.34          17.78          6.37172e-15             -1                          -1                          1
20.54          17.78          23.71          3.88678e-15             1.49329e-15                 6.28027e-15                 0
27.38          23.71          31.62          2.24312e-15             -1                          -1                          1
36.52          31.62          42.17          8.6613e-16              5.94697e-18                 1.72631e-15                 0
48.7           42.17          56.23          1.26854e-15             -1                          -1                          1
