# E [TeV]      # E low [TeV]  # E high [TeV] # Phi [TeV-1 cm-2 s-1]  # Phi low [TeV-1 cm-2 s-1]  # Phi high [TeV-1 cm-2 s-1] # UL
0.487          0.4217         0.5623         2.70619e-11             2.17263e-11                 3.23974e-11                 0
0.6494         0.5623         0.7499         1.4508e-11              1.19797e-11                 1.70363e-11                 0
0.866          0.7499         1              8.5428e-12              7.25127e-12                 9.83432e-12                 0
1.155          1              1.334          4.1345e-12              3.43596e-12                 4.83304e-12                 0
1.54           1.334          1.778          2.50911e-12             2.12501e-12                 2.89321e-12                 0
2.054          1.778          2.371          1.20986e-12             9.85952e-13                 1.43377e-12                 0
2.738          2.371          3.162          5.58529e-13             4.39917e-13                 6.77141e-13                 0
3.652          3.162          4.217          2.76416e-13             2.0525e-13                  3.47583e-13                 0
4.87           4.217          5.623          2.13947e-13             1.65774e-13                 2.62119e-13                 0
6.494          5.623          7.499          9.01521e-14             6.20082e-14                 1.18296e-13                 0
8.66           7.499          10             6.30347e-14             4.74847e-14                 7.85847e-14                 0
11.55          10             13.34          1.5544e-14              7.85834e-15                 2.32297e-14                 0
15.4           13.34          17.78          1.25243e-14             -1                          -1                          1
20.54          17.78          23.71          3.95095e-15             1.57641e-15                 6.3255e-15                  0
27.38          23.71          31.62          4.23691e-15             -1                          -1                          1
36.52          31.62          42.17          3.40689e-15             -1                          -1                          1
