# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000        8.625       38.992
       0.504      164.800       91.461      364.148
       1.007      164.900      147.723      653.078
       1.510       99.300      181.543      687.613
       2.014       99.300      196.469      700.504
       2.517      101.300      196.820      700.504
       3.021       99.300      194.398      778.156
       3.524       99.300      194.965      778.156
       4.028       99.300      195.344      779.156
       4.531      101.300      195.402      779.156
       5.035      101.300      195.410      779.156
       5.538       99.300      195.418      779.156
       6.042       99.300      195.418      779.156
       6.545      101.300      195.422      779.156
       7.048       99.300      195.422      779.156
       7.552       99.300      195.434      779.156
