e_ref e_min e_max dnde dnde_errp dnde_errn
0.940 0.792 1.117 4.352e-11 6.127e-12 5.649e-12
1.328 1.117 1.577 1.946e-11 2.263e-12 2.078e-12
1.874 1.577 2.227 1.019e-11 1.229e-12 1.137e-12
2.646 2.227 3.144 3.984e-12 5.882e-13 5.369e-13
3.735 3.144 4.438 1.206e-12 2.651e-13 2.304e-13
5.273 4.438 6.265 6.323e-13 1.485e-13 1.291e-13
7.443 6.265 8.844 2.116e-13 7.205e-14 5.953e-14
10.508 8.844 12.485 1.136e-13 4.398e-14 3.560e-14
14.834 12.485 17.625 4.670e-15 1.157e-14 4.670e-15
20.941 17.625 24.881 1.071e-14 1.008e-14 6.314e-15
29.563 24.881 35.125 9.930e-21 1.927e-15 9.930e-21
41.734 35.125 49.586 3.972e-21 1.362e-15 3.972e-21
58.915 49.586 70.000 1.592e-21 9.694e-16 1.592e-21
