# E [TeV]      # E low [TeV]  # E high [TeV] # Phi [TeV-1 cm-2 s-1]  # Phi low [TeV-1 cm-2 s-1]  # Phi high [TeV-1 cm-2 s-1] # UL
0.487          0.4217         0.5623         4.93613e-11             3.88397e-11                 5.98829e-11                 0
0.6494         0.5623         0.7499         1.32613e-11             9.70996e-12                 1.68127e-11                 0
0.866          0.7499         1              7.39012e-12             5.62177e-12                 9.15847e-12                 0
1.155          1              1.334          3.17887e-12             2.2452e-12                  4.11255e-12                 0
1.54           1.334          1.778          1.01045e-12             5.7297e-13                  1.44792e-12                 0
2.054          1.778          2.371          5.12214e-13             -1                          -1                          1
2.738          2.371          3.162          1.58134e-13             5.09663e-14                 2.65302e-13                 0
3.652          3.162          4.217          3.3493e-13              -1                          -1                          1
4.87           4.217          5.623          1.00224e-13             -1                          -1                          1
6.494          5.623          7.499          3.71479e-14             -1                          -1                          1
