# E [TeV]      # E low [TeV]  # E high [TeV] # Phi [TeV-1 cm-2 s-1]  # Phi low [TeV-1 cm-2 s-1]  # Phi high [TeV-1 cm-2 s-1] # UL
0.487          0.4217         0.5623         7.26338e-11             5.78057e-11                 8.7462e-11                  0
0.6494         0.5623         0.7499         1.43187e-11             1.03347e-11                 1.83026e-11                 0
0.866          0.7499         1              8.47003e-12             6.61195e-12                 1.03281e-11                 0
1.155          1              1.334          3.68692e-12             2.71901e-12                 4.65484e-12                 0
1.54           1.334          1.778          1.47456e-12             9.99429e-13                 1.94968e-12                 0
2.054          1.778          2.371          2.34987e-13             6.30162e-14                 4.06958e-13                 0
2.738          2.371          3.162          1.44666e-13             4.16379e-14                 2.47694e-13                 0
3.652          3.162          4.217          1.02875e-13             2.8602e-14                  1.77149e-13                 0
4.87           4.217          5.623          7.08425e-14             -1                          -1                          1
6.494          5.623          7.499          3.37167e-14             -1                          -1                          1
